step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
90,3.470738172531128,3.436192035675049,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-2.657684326171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
91,3.470738172531128,3.436192035675049,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-2.657684326171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
92,3.470738172531128,3.436192035675049,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-2.657684326171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
93,3.470738172531128,3.436192035675049,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-2.657684326171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
94,3.470738172531128,3.436192035675049,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-2.657684326171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
95,3.470738172531128,3.436192035675049,"[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-2.657684326171875,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.264465808868408, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.0573136806488037, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.651819229125977, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.643256664276123, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.534769058227539, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 4.300163269042969, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.568053722381592, 5.396090507507324, 4.9549455642700195, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
96,3.470738172531128,3.4276275634765625,"[3 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-3.272705078125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.751819133758545, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.3099236488342285, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.368053913116455, 5.396090507507324, 4.621612071990967, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
97,3.470738172531128,3.4276275634765625,"[3 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-3.272705078125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.751819133758545, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.3099236488342285, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.368053913116455, 5.396090507507324, 4.621612071990967, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
98,3.470738172531128,3.4276275634765625,"[3 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-3.272705078125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.751819133758545, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.3099236488342285, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.368053913116455, 5.396090507507324, 4.621612071990967, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
99,3.470738172531128,3.4276275634765625,"[3 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",-3.272705078125,"[6.342363357543945, 4.374965667724609, 2.2358059883117676, 1.9267895221710205, 1.9960896968841553, 2.941859722137451, 1.2853963375091553, 3.149543285369873, 4.024709701538086, 6.597799301147461, 4.940887451171875, 2.141362190246582, 2.624372959136963, 3.107313632965088, 5.468329429626465, 3.8928847312927246, 4.2971110343933105, 4.193257808685303, 4.751819133758545, 3.4184224605560303, 1.7905741930007935, 3.07719087600708, 3.572373867034912, 4.3099236488342285, 4.3969407081604, 3.723961591720581, 4.198111057281494, 4.634768962860107, 2.9957573413848877, 1.8710449934005737, 2.1831018924713135, 3.4541175365448, 4.466853141784668, 4.304049968719482, 4.4190287590026855, 4.008606433868408, 4.637263298034668, 2.835911273956299, 1.3820366859436035, 2.491302967071533, 4.463563442230225, 3.966829776763916, 4.469862937927246, 2.9161217212677, 1.5310676097869873, 2.48948073387146, 2.283381938934326, 1.1999109983444214, 2.6424994468688965, 4.368053913116455, 5.396090507507324, 4.621612071990967, 3.057512044906616, 1.9121086597442627, 2.5854244232177734, 2.0053296089172363, 2.8238508701324463, 2.9730639457702637, 4.46026086807251, 4.438145160675049, 4.391576766967773, 2.9721832275390625, 2.263150215148926, 1.709280252456665, 2.4914422035217285, 4.373705863952637, 3.717193603515625, 4.489322185516357, 4.708503723144531, 3.7579052448272705, 3.029313325881958, 1.8174272775650024]"
