step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
90,3.470738172531128,3.5148468017578125,"[5 0 3 2 1 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.167724609375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.937218189239502, 1.2383548021316528, 3.160311460494995, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.1901731491088867, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 2.983271360397339, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
91,3.470738172531128,3.523890495300293,"[5 0 3 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 4 1 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.818511962890625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8719146251678467, 2.9669559001922607, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 5.120182991027832, 2.326901435852051, 2.739325761795044, 3.178842306137085, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.376555919647217, 3.435363292694092, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1209797859191895, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.391034483909607, 2.5236732959747314, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.539480686187744, 2.283381938934326, 0.9661405086517334, 2.6424994468688965, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.219226837158203, 2.5438144207000732, 2.8672730922698975, 2.7230639457702637, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
92,3.470738172531128,3.5463266372680664,"[5 0 3 2 4 4 4 4 4 4 4 4 4 4 1 1 1 1 1 4 4 1 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.4340972900390625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8232043981552124, 2.92775559425354, 1.1847695112228394, 3.3080174922943115, 3.77905011177063, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.435363292694092, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1281044483184814, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
93,3.470738172531128,3.5473804473876953,"[5 0 3 2 4 4 4 4 4 1 1 4 4 4 1 1 1 1 1 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.5099945068359375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.1433987617492676, 3.769789218902588, 6.238109111785889, 5.120182991027832, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.435363292694092, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.140303134918213, 2.3709797859191895, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.845329999923706, 1.7243677377700806, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
94,3.470738172531128,3.5218348503112793,"[5 0 3 2 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 4 4 1 1 1 1 1 1 4 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.670806884765625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8218796253204346, 2.92775559425354, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.6079277992248535, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.121811866760254, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
95,3.470738172531128,3.5255472660064697,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.93804931640625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8224868774414062, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1246962547302246, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.773282527923584, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
96,3.470738172531128,3.5255472660064697,"[5 0 3 2 4 1 1 1 1 4 4 4 4 4 1 1 1 1 1 4 4 4 1 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",3.93804931640625,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8224868774414062, 2.948979616165161, 1.2383548021316528, 3.2014760971069336, 3.8006346225738525, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 2.983271360397339, 2.1246962547302246, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.773282527923584, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
97,3.470738172531128,3.54225754737854,"[5 0 3 2 4 4 1 1 1 1 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.1410980224609375,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8224868774414062, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.238109111785889, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 2.983271360397339, 2.1246962547302246, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.773282527923584, 1.4756592512130737, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
98,3.470738172531128,3.5489675998687744,"[5 0 3 2 4 4 1 1 1 4 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.624237060546875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4844969511032104, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
99,3.470738172531128,3.5489675998687744,"[5 0 3 2 4 4 1 1 1 4 4 4 4 4 4 1 1 1 1 4 4 4 4 1 1 1 1 1 4 4 1 1 1 1 1 1 1
 4 4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",5.624237060546875,"[6.4565629959106445, 4.277424335479736, 2.269139289855957, 2.2451438903808594, 1.8238823413848877, 2.92775559425354, 1.2383548021316528, 3.264392852783203, 3.81223726272583, 6.571442604064941, 4.953516483306885, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.801662445068359, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.259601593017578, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.120736598968506, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.834769248962402, 3.1436948776245117, 2.131324529647827, 2.4999077320098877, 3.141627311706543, 4.633519649505615, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.116741180419922, 2.7458081245422363, 1.4844969511032104, 2.684227466583252, 4.483702659606934, 4.300163269042969, 4.30958890914917, 3.2726821899414062, 1.5310676097869873, 2.6582884788513184, 2.6167151927948, 1.2696173191070557, 2.9172840118408203, 4.587772369384766, 5.413958549499512, 4.9549455642700195, 3.252559185028076, 2.2454419136047363, 2.552560329437256, 2.5438144207000732, 3.0816071033477783, 2.8256778717041016, 4.46026086807251, 4.771478176116943, 4.9529500007629395, 2.8250174522399902, 2.5532734394073486, 2.075357437133789, 2.8165791034698486, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.0640487670898438, 2.1507606506347656]"
