step,initial_mean_opinin,last_mean_opinin,best_labels,reward_best,best_opinion
90,3.470738172531128,3.5315916538238525,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.3733978271484375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.1433987617492676, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.3709797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
91,3.470738172531128,3.5315916538238525,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 0 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",4.3733978271484375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8197925090789795, 2.9541432857513428, 1.1782867908477783, 3.1433987617492676, 3.8006346225738525, 6.724930763244629, 5.122708797454834, 2.141362190246582, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.209268093109131, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.089157581329346, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.80418586730957, 3.0564141273498535, 2.3709797859191895, 2.4160187244415283, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.087159633636475, 2.794996500015259, 1.7243677377700806, 2.6213107109069824, 4.483702659606934, 4.27183723449707, 4.30958890914917, 3.2097654342651367, 1.5310676097869873, 2.607954978942871, 2.6167151927948, 1.2696173191070557, 2.833395004272461, 4.570531845092773, 5.351041793823242, 4.930581092834473, 3.1896421909332275, 2.235356569290161, 2.5402584075927734, 2.502655506134033, 2.997718095779419, 2.762761116027832, 4.46026086807251, 4.6971588134765625, 4.9529500007629395, 2.7621004581451416, 2.46938419342041, 2.075357437133789, 2.7326900959014893, 4.373705863952637, 3.9434926509857178, 4.489322185516357, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.1507606506347656]"
92,3.470738172531128,3.5137317180633545,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0875396728515625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
93,3.470738172531128,3.5137317180633545,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0875091552734375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
94,3.470738172531128,3.5137317180633545,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 5 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.0875091552734375,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
95,3.470738172531128,3.5137317180633545,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.08746337890625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
96,3.470738172531128,3.5137317180633545,"[1 2 0 0 0 0 0 0 5 4 3 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.08746337890625,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
97,3.470738172531128,3.5139665603637695,"[1 2 0 0 0 0 0 5 5 4 3 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",3.1044158935546875,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.1589514017105103, 3.160311460494995, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.24701452255249, 4.101189136505127, 5.176336288452148, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.034271240234375, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.771254062652588, 3.001527786254883, 2.3709797859191895, 2.3611323833465576, 3.141627311706543, 4.466853141784668, 4.304049968719482, 4.271069526672363, 4.008606433868408, 5.032273292541504, 2.7620646953582764, 1.7243677377700806, 2.580145835876465, 4.45713472366333, 4.2169508934021, 4.280921459197998, 3.168600559234619, 1.5310676097869873, 2.5750231742858887, 2.6167151927948, 1.2696173191070557, 2.7785086631774902, 4.537600040435791, 5.309876918792725, 4.875694751739502, 3.1710572242736816, 2.1804702281951904, 2.485372304916382, 2.4477691650390625, 2.9428317546844482, 2.7230639457702637, 4.46026086807251, 4.642272472381592, 4.950377941131592, 2.7221832275390625, 2.4144980907440186, 2.075357437133789, 2.6778037548065186, 4.373705863952637, 4.056642055511475, 4.454168319702148, 4.942012310028076, 3.7579052448272705, 3.029313325881958, 2.11734938621521]"
98,3.470738172531128,3.5001957416534424,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",2.1128692626953125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 2.983271360397339, 2.3709146976470947, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
99,3.470738172531128,3.5001957416534424,"[1 2 0 0 0 0 5 5 5 4 3 0 0 0 5 5 5 5 5 0 0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5]",2.1128692626953125,"[6.4565629959106445, 4.277424335479736, 2.2358059883117676, 2.165555238723755, 1.8192830085754395, 2.92775559425354, 1.2383548021316528, 3.1433987617492676, 3.81223726272583, 6.724930763244629, 5.122708797454834, 2.0580289363861084, 2.612039089202881, 3.123601198196411, 5.468329429626465, 4.092884540557861, 4.240598678588867, 4.101189136505127, 5.157054424285889, 3.0772056579589844, 2.043222427368164, 3.4240975379943848, 3.6492514610290527, 5.002134799957275, 4.1887922286987305, 3.723961591720581, 4.085756301879883, 4.751972198486328, 2.983271360397339, 2.3709146976470947, 2.328995943069458, 3.0457959175109863, 4.466853141784668, 4.2873969078063965, 4.259008407592773, 4.008606433868408, 5.000136852264404, 2.7458081245422363, 1.7243677377700806, 2.5560436248779297, 4.4249982833862305, 4.184814453125, 4.248785018920898, 3.1558327674865723, 1.5310676097869873, 2.555741310119629, 2.6167151927948, 1.2696173191070557, 2.7463722229003906, 4.518318176269531, 5.2857747077941895, 4.843558311462402, 3.1710572242736816, 2.148333787918091, 2.4532358646392822, 2.415632724761963, 2.9106953144073486, 2.7230639457702637, 4.46026086807251, 4.610136032104492, 4.918241500854492, 2.7221832275390625, 2.382361650466919, 2.045858860015869, 2.645667314529419, 4.373705863952637, 3.9434926509857178, 4.422031879425049, 4.9127726554870605, 3.7579052448272705, 3.029313325881958, 2.0852129459381104]"
